【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 252.png |   75 | 0x0 0x10000000 0x20000000 0x40000000 0x0 0x1 0x1 0x40000001 0x40000001 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0xcf 0xd6 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x218 0x214 0x414 0x412 0x411 0x821 0x821 0x1021 0x1021 0x2022 0x2022 0x2022 0x4022 0x4022 0x8022 0x8022 0x10022 0x10022 0x20022 0x40022 0x40022 0x80024 0x80024 0x100024 0x200024 0x200018 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 253.png |  100 | 0x0 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x180 0x180 0x180 0x18b 0x230 0x200 0x200 0x200 0x400 0x400 0x400 0x830 0x830 0x850 0x1048 0x1048 0x2044 0x2042 0x2042 0x4042 0x4042 0x8082 0x8082 0x10084 0x10042 0x10082 0x20084 0x20084 0x40044 0x80044 0x80044 0x100084 0x100044 0x200084 0x400084 0x400044 0x800048 0x1000088 0x2000048 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 254.png |   57 | 0x0 0x40000041 0x41 0x41 0x40 0x43 0x48 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x300 0x300 0x458 0x409 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2060 0x2060 0x2090 0x2060 0x4090 0x4088 0x8088 0x8084 0x10082 0x10084 0x20104 0x20104 0x40104 0x80104 0x80104 0x100104 0x200108 0x200108 0x400108 0x800108 0x800108 0x1000108 0x2000108 0x2000108 0x4000110 0x8000110 0x10000110 0x20000210 0x40000220 0x220 0xa0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 255.png |   94 | 0x0 0x44 0x42 0x42 0x41 0x41 0x41 0x40 0x40 0x40 0x40 0x41 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0x0 0xc0 0x0 0x0 0x0 0x0 0x180 0x0 0x0 0x300 0x300 0x300 0x500 0x600 0x5c0 0x840 0x806 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x80c0 0x80c0 0x100a0 0x10120 0x20110 0x20110 0x40108 0x40104 0x80204 0x100208 0x100208 0x200208 0x200408 0x400408 0x800410 0x1000410 0x1000410 0x2000410 0x4000410 0x8000410 0x8000410 0x10000410 0x20000820 0x40000820 0x40000820 0x820 0x820 0x820 0x840 0x840 0x840 0x840 0x1040 0x1080 0x480 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 256.png |  109 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x14 0x24 0x22 0x22 0x21 0x21 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x44 0x60 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0xc0 0x0 0x0 0x0 0x180 0x180 0x0 0x0 0x300 0x300 0x300 0x600 0x600 0x600 0xa00 0xa00 0xd80 0x1080 0x1010 0x2007 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80300 0x100500 0x200480 0x200480 0x400440 0x800820 0x800820 0x1000810 0x2001010 0x4001010 0x4001020 0x8001020 0x10001020 0x20002020 0x40002020 0x40002040 0x2040 0x2040 0x2040 0x2040 0x4040 0x4040 0x4080 0x4080 0x4080 0x4080 0x8080 0x8100 0x8100 0x8100 0x8100 0x8100 0x10200 0x10200 0x20200 0x20400 0x20400 0x20400 0x20400 0x20400 0x20800 0x5000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 257.png |  134 | 0x0 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0x12 0x11 0x11 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x42 0x66 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0xc0 0x0 0x0 0x0 0x0 0x180 0x180 0x0 0x0 0x300 0x300 0x300 0x500 0x480 0x500 0x900 0x600 0xa36 0x950 0x900 0x11c0 0x1040 0x21c0 0x21f0 0x4008 0x4010 0x8002 0x10004 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1001800 0x2001400 0x2001400 0x4002400 0x8002200 0x10002100 0x20004100 0x40004080 0x40004080 0x8040 0x8040 0x8040 0x8040 0x10080 0x10080 0x10080 0x20080 0x20100 0x20100 0x20100 0x40100 0x40200 0x40200 0x80200 0x80400 0x100400 0x100400 0x100400 0x100400 0x100800 0x200800 0x200800 0x200800 0x201000 0x201000 0x401000 0x402000 0x402000 0x402000 0x802000 0x804000 0x804000 0x804000 0x808000 0x1008000 
 258.png |  117 | 0x0 0x40000001 0x40000001 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x14 0x12 0x22 0x21 0x21 0x20 0x40 0x40 0x40 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x43 0x6c 0x88 0xc0 0xc0 0xc0 0xc0 0x0 0x0 0x180 0x180 0x180 0x0 0x280 0x300 0x300 0x500 0x780 0x480 0x900 0x880 0x870 0x1007 0x1001 0x206c 0x4030 0x4000 0x8000 0x8003 0x10003 0x10003 0x20053 0x20005 0x40004 0x40003 0x80002 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x18000 0x18000 0x24000 0x30000 0x48000 0x48000 0x44000 0x84000 0x82000 0x102000 0x101000 0x101000 0x200800 0x200400 0x400400 0x400400 0x400800 0x800800 0x800800 0x1001000 0x1001000 0x1001000 0x2002000 0x2002000 0x2002000 0x4004000 0x8004000 0x8004000 0x8004000 0x8008000 0x10008000 0x10008000 0x10010000 0x20010000 0x20010000 
 259.png |  100 | 0x0 0x20000008 0x40000008 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x14 0xa 0x12 0x21 0x21 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x11c 0x140 0x180 0x240 0x300 0x300 0x500 0x600 0x500 0xa00 0xc00 0xc00 0x1700 0x11c0 0x2100 0x2100 0x4100 0x4080 0x8010 0x8010 0x10001 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc00000 0x1400000 0x1400000 0x2200000 0x2200000 0x4100000 0x4100000 0x8080000 0x8080000 0x10040000 0x10020000 0x20020000 0x20080000 0x40040000 0x40040000 0x20000 0x20000 0x20000 0x20000 
 260.png |   85 | 0x0 0x10000040 0x20000020 0x40000020 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x24 0x22 0x41 0x41 0x41 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x408 0x440 0x880 0xb80 0x900 0x11c0 0x1340 0x2080 0x2080 0x40c8 0x4011 0x800f 0x800c 0x10000 0x10008 0x20009 0x20006 0x20002 0x40002 0x80002 0x80003 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 261.png |  105 | 0x0 0x802000 0x2000800 0x8000400 0x10000200 0x20000100 0x40000100 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x44 0x42 0x82 0x81 0x81 0x101 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2006 0x2010 0x4040 0x4020 0x8040 0x8020 0x1001c 0x10003 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 262.png |   86 | 0x0 0x0 0x500000 0x8010000 0x20004000 0x2000 0x800 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x48 0x84 0x102 0x102 0x102 0x202 0x201 0x401 0x401 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x2001c 0x40038 0x40011 0x80005 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 263.png |  184 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000 0x10000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x120 0x210 0x208 0x404 0x404 0x804 0x802 0x1002 0x1002 0x2002 0x2001 0x4001 0x4001 0x8001 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 264.png |   48 | 0x0 0x11 0x11 0x11 0x8 0x8 0x8 0x8 0xc 0x0 0x0 0x8000000 0x400000 0x80000 0x40000 0x10000 0x8000 0x2000 0x1000 0x1000 0x800 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x220 0x420 0x810 0x1010 0x1008 0x2008 0x4008 0x4004 0x8004 0x8004 0x10002 0x20002 0x20002 0x40002 0x40002 0x80001 0x100001 0x100001 0x200001 0x400001 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 265.png |   86 | 0x0 0x5 0x5 0x5 0x5 0x4 0x8 0x8 0x8 0x4 0x8 0x4 0x4 0x20000004 0x4000004 0x800004 0x200006 0x100000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x200 0x100 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x880 0x1040 0x1040 0x2020 0x4020 0x8010 0x10010 0x20010 0x20008 0x40008 0x80008 0x100004 0x100004 0x200004 0x400004 0x400002 0x800002 0x1000002 0x1000002 0x2000002 0x4000001 0x8000001 0x8000001 0x10000001 0x20000001 0x40000000 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 
 266.png |  157 | 0x0 0x6 0x5 0x5 0x5 0x5 0x4 0x4 0x9 0x5 0x4 0x4 0x8 0x8 0x20000008 0x8000008 0x2000008 0x1000008 0x800008 0x200008 0x100008 0x80000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x1000 0x800 0x400 0x400 0x400 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x8400 0x10200 0x40100 0x80080 0x100080 0x200040 0x400040 0x800040 0x800040 0x1000020 0x2000020 0x4000020 0x8000020 0x8000010 0x10000010 0x20000010 0x40000010 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x8 
 267.png |  117 | 0x0 0x5 0x5 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x20000002 0x8000002 0x4000004 0x2000008 0x1000008 0x800004 0x400004 0x200004 0x100004 0x80004 0x40004 0x20007 0x20004 0x10000 0x8000 0x4000 0x4000 0x2000 0x1000 0x1000 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x50000 0x404000 0x1002000 0x4001000 0x8001000 0x10000800 0x40000800 0x400 0x400 0x800 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 
 268.png |  151 | 0x0 0x21 0x21 0x11 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x20000004 0x10000004 0x8000004 0x4000004 0x2000008 0x1000008 0x800008 0x400008 0x400008 0x200008 0x100008 0x80004 0x40004 0x40004 0x20006 0x10000 0x8000 0x8000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x50400002 0x100002 0x80002 0x40002 0x100002 0x80002 0x40002 0x40002 0x20002 0x20002 0x10002 0x10002 0x10002 0x10002 0x10002 0x8002 0x8002 0x8002 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 
 269.png |  135 | 0x0 0x23 0x23 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x20000004 0x20000004 0x10000004 0x8000008 0x4000010 0x2000010 0x1000010 0x1000010 0x800010 0x400010 0x200010 0x100010 0x100010 0x8000d 0x40000 0x40000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x40000008 0x8 0x20000008 0x10000008 0x8000008 0x4000008 0x2000008 0x2000008 0x1000008 0x1000008 0x800008 0x800009 
 270.png |  143 | 0x0 0x4a 0x46 0x46 0x46 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x20 0x40000020 0x20000020 0x20000020 0x10000020 0x8000020 0x4000020 0x2000020 0x2000020 0x1000020 0x800004 0x400001 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 
 271.png |  150 | 0x0 0x81 0x80 0x80 0x80 0x80 0x81 0x81 0x41 0x21 0x21 0x21 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x40000080 0x40000008 0x20000004 0x10000002 0x8000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x21 0x21 0x22 0x12 0x14 0x14 0x18 0x18 0x0 0x0 
 272.png |  104 | 0x0 0x408 0x408 0x1020 0x1010 0x1010 0x1010 0x1010 0x1010 0x2010 0x2010 0x2008 0x2008 0x2008 0x2008 0x2008 0x2008 0x2008 0x2008 0x1008 0x1004 0x1004 0x1004 0x1004 0x684 0x44 0x14 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x3 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x10000000 0x8000001 0x4000001 0x2000001 0x1000001 
 273.png |   78 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x100000 0x100000 0x80000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x3 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x4000000 0x1000000 0x40001 0x10001 0x4001 0x1001 0x801 0x201 0x81 0x81 0x81 0x81 0x81 0x81 0x81 
 274.png |   85 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x200 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x8 0x7 0x5 0x5 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x8000000 0x800000 0x100000 0x20000 0x2000 0x400 0x80 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 
 275.png |   99 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x800 0x800 0x800 0x800 0x800 0x400 0x200 0x200 0x100 0x100 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0xd 0x3 0x6 0x6 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000 0x100 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 
