【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 141.png |  209 | 0x0 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x20000 0x10000 0x10000 0x10000 0x10000 0x11800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21400 0x21400 0x21400 0x21400 0x21400 0x20c00 0x20c00 0x20c00 0x20c00 0x20c00 0x20c00 0x20c00 0x20c00 0x20c00 0x20c00 0x20c00 0x20c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x80c00 0x80c00 0x80a00 0x80600 0x80600 0x80600 0x100600 0x100600 0x100600 0x100600 0x100a00 0x200a00 0x200a00 0x200a00 0x200a00 0x200a00 0x401200 0x401200 0x401200 0x402200 0x802200 0x802200 0x802200 0x802100 0x1002100 0x1002100 0x1002100 0x1002700 0x2002700 0x2002700 0x2002700 0x2002700 0x4002700 0x4002700 0x4002b00 0x8001b00 0x8001b00 0x8001b00 0x10001b00 0x10001b00 0x10001800 0x10001800 0x20001800 0x20001980 0x20001980 0x40001980 0x40001980 0x40001980 0x1980 0x1800 0x1800 0x1800 0x1800 0x1800 0x1800 0x1800 0x2800 0x2800 0x2800 0x2800 0x2b00 0x2b00 0x2b00 0x2b00 0x2b00 0x2b00 0x2b00 0x8800 0x8800 0x8800 0x4800 0x8800 0x8e00 0x8e00 0x8200 0x8400 0x8e00 
 142.png |  110 | 0x0 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x20c00 0x20c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x80c00 0x80c00 0x80c00 0x80c00 0x80c00 0x80c00 0x80c00 0x100c00 0x100a00 0x100a00 0x100a00 0x100600 0x200600 0x200600 0x200600 0x200600 0x200600 0x400a00 0x400a00 0x400a00 0x400a00 0x800a00 0x800a00 0x801200 0x802200 0x1002200 0x1002200 0x1002200 0x1002200 0x2002200 0x2002100 0x2002100 0x4002100 0x4002100 0x4002100 0x4004700 0x8004700 0x8004700 0x8004700 0x10004700 0x10004b00 0x10004700 0x20004700 0x20004b00 0x20004b00 0x20004b00 0x40002b00 0x40002b00 0x40002800 0x2800 0x2800 0x2980 0x2980 0x2800 0x2980 0x2980 0x2980 0x2980 0x2980 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x3000 0x3000 0x3000 0x3000 0x3000 0x3000 0x3000 0x5000 0x0 0x3000 0x3000 0x3000 
 143.png |  200 | 0x0 0x20000 0x23000 0x23000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21400 0x21400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x40c00 0x80c00 0x80c00 0x80c00 0x80c00 0x80c00 0x80c00 0x80c00 0x100c00 0x100c00 0x100c00 0x100c00 0x100c00 0x100c00 0x200c00 0x200c00 0x200c00 0x200c00 0x200c00 0x400a00 0x400a00 0x400a00 0x400600 0x800a00 0x800a00 0x800a00 0x800a00 0x1000a00 0x1000a00 0x1000a00 0x1000a00 0x2000a00 0x2001200 0x2002200 0x4002200 0x4002200 0x4002200 0x4002200 0x8002200 0x8002200 0x8004100 0x10004100 0x10004100 0x10004100 0x20004100 0x20004700 0x20004700 0x40004700 0x40004b00 0x40004b00 0x4b00 0x4b00 0x8b00 0x8b00 0x8b00 0x8b00 0x8b00 0x8b00 0x8b00 0x2800 0x2800 0x5300 0x3300 0x3300 0x5300 0x5300 0x5300 0x5300 0x5300 0x5300 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x6000 0x6000 0x6000 0x6000 0x6000 
 144.png |   90 | 0x0 0x23000 0x23000 0x23000 0x23000 0x23000 0x23000 0x23000 0x23000 0x22800 0x20000 0x21800 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20050 0x20000 0x20030 0x20000 0x20000 0x20000 0x20000 0x20000 0x21800 0x21400 0x21400 0x21400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x41400 0x81400 0x81400 0x81400 0x81400 0x81400 0x81400 0x81400 0x81400 0x81400 0x100c00 0x100c00 0x100c00 0x100c00 0x100c00 0x200c00 0x200c00 0x200c00 0x200c00 0x200c00 0x400c00 0x400c00 0x400c00 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2800 0x2400 0x2800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 145.png |  110 | 0x0 0x10000 0x10000 0x13000 0x15000 0x13000 0x13000 0x13000 0x13000 0x13000 0x13000 0x13000 0x13000 0x13000 0x13000 0x13000 0x12800 0x12800 0x12800 0x12800 0x12800 0x11800 0x11800 0x11800 0x11800 0x11800 0x11800 0x11800 0x11800 0x11800 0x11800 0x11800 0x11800 0x21800 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x22400 0x22400 0x22400 0x42400 0x42400 0x42400 0x42400 0x42400 0x42400 0x42400 0x42400 0x82400 0x82400 0x82400 0x82400 0x81400 0x81400 0x101400 0x101400 0x101402 0x101400 0x101400 0x201400 0x201400 0x201400 0x201510 0x201508 0x4014e8 0x401418 0x401400 0x401400 0x801400 0x801400 0x801400 0x802400 0x1002400 0x1002400 0x1002400 0x1002400 0x2002400 0x2002400 0x2002400 0x4002400 0x4002400 0x4002400 0x8002400 0x8002400 0x8002400 0x10002400 0x10002400 0x10002400 0x20002400 0x20002400 0x20002400 0x40002400 0x40002400 0x40002400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2400 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x4800 0x4800 0x4800 0x2800 0x2800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 146.png |  100 | 0x0 0xe000 0xe000 0xe000 0xe000 0xd000 0xd000 0x15000 0x15000 0x15000 0x13000 0x13000 0x13000 0x13000 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x11800 0x11800 0x11800 0x11800 0x11800 0x11800 0x21800 0x21400 0x21400 0x21800 0x21800 0x21800 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x21400 0x22400 0x42400 0x42400 0x42400 0x42400 0x42400 0x42400 0x42400 0x82400 0x82400 0x82400 0x82400 0x82400 0x82400 0x102400 0x102400 0x101400 0x101400 0x101400 0x201400 0x201400 0x201400 0x201400 0x201400 0x401400 0x401400 0x401450 0x401488 0x801418 0x801800 0x801800 0x1001400 0x1001400 0x1001400 0x1001400 0x2001400 0x2001400 0x2002400 0x2002400 0x4002400 0x4002400 0x4002400 0x8002400 0x8004400 0x8004400 0x10004800 0x10004800 0x10004800 0x20004800 0x20004800 0x20004800 0x40004800 0x40004800 0x40004800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x5000 0x5000 0x5000 0x6000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 147.png |  269 | 0x0 0x2000 0x2000 0x1000 0x1000 0x1000 0xd000 0xd000 0xd000 0xd000 0xd000 0xd000 0xd000 0xd000 0xb000 0x13000 0x13000 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21800 0x21400 0x21400 0x21400 0x21400 0x22400 0x42400 0x42400 0x42400 0x42400 0x42400 0x42400 0x82400 0x82400 0x82400 0x82400 0x82400 0x102400 0x102400 0x102400 0x102400 0x102800 0x102800 0x202800 0x202800 0x202800 0x202800 0x401800 0x401800 0x401800 0x401800 0x801800 0x801800 0x801800 0x801800 0x10018a0 0x1001888 0x1001888 0x1001818 0x2001800 0x2001800 0x2001800 0x4001800 0x4001800 0x4001800 0x8001800 0x8001800 0x8001800 0x8001800 0x10004800 0x10004800 0x10004800 0x20004800 0x20004800 0x20004800 0x40004800 0x40004800 0x40004800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x4800 0x8800 0x8800 0x8800 0x8800 0x8800 0x8800 0x8800 0x9000 0x9000 0x9000 0x9000 0xa000 0xa000 0x0 0x0 0x0 0x0 0x0 0x0 
 148.png |  220 | 0x0 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0xd000 0xd000 0xd000 0xd000 0xd000 0xd000 0xc800 0x14800 0x14800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42400 0x42400 0x82400 0x82400 0x82400 0x82800 0x82800 0x102800 0x102800 0x102800 0x102800 0x202800 0x202800 0x202800 0x202800 0x204800 0x404800 0x404800 0x404800 0x404800 0x802800 0x801800 0x801800 0x801800 0x1001800 0x1001800 0x1001800 0x1001800 0x2001800 0x2001800 0x2001848 0x4001888 0x4001818 0x4001818 0x4001800 0x8002800 0x8002800 0x8002800 0x10002800 0x10002800 0x10002800 0x20002800 0x20002800 0x20002800 0x40002800 0x40002800 0x40008800 0x8800 0x8800 0x8800 0x8800 0x8800 0x8800 0x8800 0x8800 0x8800 0x8800 0x9000 0x8800 0x8800 0x9000 0x9000 0x9000 0x9000 0x9000 0x9000 0x11000 0x12000 0x12000 0x14000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 149.png |  119 | 0x0 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0xd000 0xd000 0xd000 0xd000 0xc800 0xc800 0x14800 0x14800 0x14800 0x14800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x82800 0x82800 0x82800 0x82800 0x82800 0x82800 0x82800 0x102800 0x102800 0x102800 0x102800 0x202800 0x202800 0x202800 0x204800 0x404800 0x404800 0x404800 0x404800 0x804800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x1002800 0x2002800 0x2001800 0x2001800 0x2002800 0x4002800 0x4002800 0x4002800 0x8002800 0x80029a8 0x8002884 0x10002814 0x10002800 0x10002800 0x10002800 0x20002800 0x20002800 0x20002800 0x40002800 0x40002800 0x40002800 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x8800 0x8800 0x10800 0x11000 0x11000 0x11000 0x11000 0x11000 0x11000 0x11000 0x12000 0x14000 0x12000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 150.png |  130 | 0x0 0x2000 0x2000 0x2c00 0x2000 0x2c00 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1600 0x1000 0x1000 0x1000 0x800 0xc800 0xc800 0xc800 0xc800 0xc800 0xc800 0x14800 0x14800 0x12800 0x12800 0x12800 0x12800 0x12800 0x12800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x82800 0x82800 0x82400 0x82400 0x82400 0x82400 0x82400 0x82400 0x102400 0x102400 0x102400 0x102400 0x102400 0x202800 0x202800 0x202800 0x204800 0x404800 0x404800 0x404800 0x804800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x1004800 0x2004800 0x2004800 0x2004800 0x4004800 0x4002800 0x4002800 0x8002800 0x8002800 0x8002800 0x8002800 0x10002800 0x10002800 0x10002830 0x20002824 0x2000280c 0x20002800 0x40002800 0x40002800 0x40002800 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x2800 0x4800 0x4800 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x6000 0x6000 0x14000 0x14000 0x18000 0x30000 0x30000 0x28000 0x30000 0x0 0x0 0x0 
 151.png |  240 | 0x0 0x1000 0x800 0x1000 0x1000 0x1000 0x1000 0x1c00 0x1c00 0x1000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1600 0x1603 0x1000 0x1600 0x1600 0x1000 0x1000 0x1601 0x800 0x800 0xcb00 0xcb00 0xcb00 0xcb00 0xcb00 0xcb00 0x14800 0x14800 0x12800 0x12800 0x12800 0x12800 0x12800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x82800 0x82800 0x82800 0x82800 0x82800 0x82800 0x82800 0x102800 0x102800 0x102800 0x102800 0x102800 0x102400 0x202400 0x202400 0x202400 0x202400 0x204800 0x404800 0x404800 0x404800 0x804800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x2004800 0x2004800 0x2004800 0x4004800 0x4008800 0x4008800 0x8008800 0x8008800 0x8008800 0x8008800 0x10004800 0x10002800 0x10002800 0x20002800 0x20002800 0x20002800 0x40002800 0x40002800 0x40002800 0x2800 0x2800 0x2800 0x2800 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 152.png |  100 | 0x0 0x2000 0x1000 0x1000 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x1c00 0x1c00 0x1000 0x1000 0x1000 0x1000 0x1600 0x1000 0x1603 0x1606 0x1600 0x1605 0x1603 0x1000 0x1000 0xe02 0x1000 0x800 0xb00 0xc800 0xcb00 0xcb00 0xc800 0xcb00 0x14b00 0x14800 0x14800 0x14800 0x14800 0x12800 0x22800 0x22800 0x22800 0x22800 0x22800 0x22800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x82800 0x82800 0x82800 0x82800 0x82800 0x102800 0x102800 0x102800 0x102800 0x102800 0x102800 0x102800 0x202800 0x202800 0x202800 0x202400 0x202400 0x404800 0x404800 0x404800 0x404800 0x804800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x2004800 0x2004800 0x2008800 0x4008800 0x4008800 0x4008800 0x8008800 0x8008800 0x8008800 0x10008800 0x10008800 0x10008800 0x20008800 0x20008800 0x20008800 0x40008800 0x40008800 0x40004800 0x4800 0x4800 0x4800 0x4800 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x6000 0xc000 0x0 0xc000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 153.png |  159 | 0x0 0x4000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1c00 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x1600 0x1600 0x1600 0x1600 0x1600 0x1600 0x1600 0x1605 0x1605 0x1605 0x1605 0x1605 0x1004 0x802 0x800 0x806 0xb01 0xb01 0xcb02 0xcb00 0xcb01 0xcb00 0x14b00 0x14b00 0x14800 0x14800 0x14800 0x14800 0x24800 0x22800 0x22800 0x22800 0x42800 0x42800 0x42800 0x42800 0x42800 0x42800 0x82800 0x82800 0x82800 0x82800 0x82800 0x82800 0x102800 0x102800 0x102800 0x102800 0x202800 0x202800 0x202800 0x202800 0x202800 0x402800 0x402800 0x404800 0x404800 0x804800 0x804800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x2004800 0x2008800 0x2008800 0x2008800 0x4008800 0x4008800 0x4008800 0x8008800 0x8008800 0x8008800 0x10008800 0x10008800 0x10008800 0x20008800 0x20010800 0x20010800 0x40010800 0x40010800 0x10800 0x10800 0x10800 0x11000 0x11000 0x11000 0x9000 0x9000 0x5000 0x5000 0x5000 0x5000 0x5000 0x5000 0x9000 0x9000 0x9000 0xa000 0xa000 0x0 0xc000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 154.png |  190 | 0x0 0x2000 0x2000 0x2000 0x1000 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0xe00 0x1600 0x1600 0x1600 0x1600 0x1600 0x1601 0x1604 0x1605 0x1605 0x1603 0x1605 0x1004 0x801 0x802 0xb01 0xb04 0xb04 0xcb02 0xcb02 0xcb00 0x14b00 0x14b00 0x14800 0x14800 0x14800 0x24800 0x24800 0x24800 0x24800 0x44800 0x42800 0x42800 0x42800 0x42800 0x42800 0x82800 0x82800 0x82800 0x82800 0x102800 0x102800 0x102800 0x102800 0x102800 0x202800 0x202800 0x202800 0x202800 0x402800 0x402800 0x402800 0x404800 0x804800 0x804800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x1004800 0x2004800 0x2004800 0x2008800 0x4008800 0x4008800 0x4008800 0x4008800 0x8008800 0x8008800 0x8008800 0x10008800 0x10008800 0x10008800 0x20008800 0x20010800 0x20010800 0x40010800 0x40010800 0x40010800 0x10800 0x10800 0x11000 0x11000 0x11000 0x11000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x11000 0x9000 0x9000 0x9000 0xa000 0xc000 0xa000 0x0 0xc000 0x0 0x0 0x0 0x0 0x0 0x0 
 155.png |  139 | 0x0 0x2000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x1a00 0x1600 0x1600 0x1600 0x1600 0x1601 0x1601 0x1605 0x1609 0x1609 0x1605 0x1604 0x1608 0x1504 0xd04 0xd04 0x1504 0xd04 0xb02 0x18b02 0x18b02 0x14b00 0x14b00 0x24800 0x24800 0x24800 0x24800 0x44800 0x44800 0x44800 0x44800 0x84800 0x84800 0x84800 0x84800 0x84800 0x104800 0x104800 0x104800 0x104800 0x204800 0x204800 0x204800 0x204800 0x204800 0x404800 0x404800 0x404800 0x804800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x1004800 0x2004800 0x2004800 0x2004800 0x2008800 0x4008800 0x4008800 0x4008800 0x4008800 0x8008800 0x8008800 0x8008800 0x10008800 0x10008800 0x10010800 0x10010800 0x20010800 0x20010800 0x20011000 0x40010800 0x40010800 0x40010800 0x11000 0x11000 0x11000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x41000 0x41000 0x42000 0x42000 0x44000 0x42000 0x42000 0x4e000 0x24000 0x18000 0x0 0x0 0x0 0x0 
 156.png |  180 | 0x0 0x4000 0x2000 0x2000 0x1000 0x2000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x201 0x201 0x1a01 0x1a01 0x1601 0x1601 0x1601 0x1601 0x1601 0x1609 0x1609 0x1609 0x1609 0x1608 0x1504 0x1504 0x1504 0x1508 0xd04 0x18b04 0x18b02 0x18b02 0x18b00 0x28b00 0x28800 0x28800 0x24800 0x44800 0x44800 0x44800 0x84800 0x84800 0x84800 0x84800 0x84800 0x104800 0x104800 0x104800 0x104800 0x204800 0x204800 0x204800 0x204800 0x404800 0x404800 0x404800 0x404800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x1004800 0x2004800 0x2004800 0x2004800 0x2004800 0x4008800 0x4008800 0x4008800 0x8008800 0x8008800 0x8008800 0x8008800 0x10008800 0x10008800 0x10008800 0x20008800 0x20010800 0x20010800 0x20010800 0x40010800 0x40010800 0x40010800 0x11000 0x11000 0x11000 0x11000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x41000 0x41000 0x42000 0x42000 0x42000 0x42000 0x48000 0x48000 0x48000 0x50000 0xa0000 0x90000 0xc0000 0xc0000 
 157.png |  110 | 0x0 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x201 0x201 0x1a01 0x1a01 0x1601 0x1601 0x1601 0x1601 0x1601 0x1609 0x1671 0x1609 0x1609 0x1608 0x1608 0x151c 0x1508 0x1508 0x19504 0x19502 0x18b02 0x18b01 0x28b00 0x28b00 0x28800 0x48800 0x48800 0x48800 0x48800 0x84800 0x84800 0x84800 0x104800 0x104800 0x104800 0x104800 0x204800 0x204800 0x204800 0x204800 0x404800 0x404800 0x404800 0x404800 0x804800 0x804800 0x804800 0x1004800 0x1004800 0x1004800 0x1004800 0x2004800 0x2004800 0x4008800 0x4008800 0x4008800 0x4008800 0x8008800 0x8008800 0x8008800 0x8008800 0x10008800 0x10008800 0x10008800 0x20008800 0x20008800 0x20010800 0x20010800 0x40011000 0x40011000 0x40011000 0x11000 0x11000 0x11000 0x11000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x41000 0x41000 0x41000 0x42000 0x42000 0x42000 0x42000 0x44000 0x88000 0x88000 0x88000 0xb8000 0xa0000 0xa0000 0xa0000 
 158.png |  140 | 0x0 0x8000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x401 0x201 0x201 0x201 0x201 0x1a01 0x1a01 0x1601 0x1601 0x1601 0x1601 0x1602 0x1639 0x1609 0x1609 0x1608 0x1610 0x1508 0x1504 0x1508 0x1510 0x1504 0x19502 0x29302 0x29301 0x28b00 0x49300 0x49000 0x48800 0x88800 0x88800 0x88800 0x88800 0x108800 0x108800 0x108800 0x208800 0x208800 0x208800 0x208800 0x408800 0x408800 0x408800 0x808800 0x808800 0x808800 0x808800 0x1008800 0x1008800 0x1008800 0x2008800 0x2008800 0x2008800 0x4008800 0x4008800 0x4008800 0x4008800 0x8008800 0x8008800 0x10008800 0x10008800 0x10008800 0x20008800 0x20008800 0x20010800 0x40010800 0x40010800 0x40011000 0x11000 0x11000 0x11000 0x11000 0x11000 0x11000 0x21000 0x21000 0x21000 0x21000 0x21000 0x39000 0x3a000 0x21000 0x41000 0x42000 0x42000 0x42000 0x44000 0x44000 0x44000 0x42000 0x84000 0x88000 0xb8000 0xb8000 0xa0000 0xa0000 0xc0000 0x0 
 159.png |  309 | 0x0 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x201 0x201 0x201 0x201 0x1a01 0x1601 0x1601 0x1601 0x1601 0x1601 0x1604 0x1669 0x1609 0x1609 0x1608 0x1508 0x151c 0x1508 0x1508 0x1504 0x31502 0x31302 0x31301 0x51301 0x51300 0x51000 0x91000 0x91000 0x91000 0x111000 0x109000 0x109000 0x209000 0x209000 0x209000 0x409000 0x409000 0x408800 0x808800 0x808800 0x808800 0x1008800 0x1008800 0x1008800 0x1008800 0x2008800 0x2008800 0x2008800 0x4008800 0x4008800 0x4008800 0x8008800 0x8008800 0x8008800 0x10009000 0x10009000 0x10011000 0x20011000 0x20011000 0x20011000 0x40011000 0x40011000 0x40011000 0x11000 0x11000 0x11000 0x11000 0x11000 0x11000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x22000 0x24000 0x44000 0x44000 0x44000 0x5c000 0x50000 0x50000 0x0 0x0 0xa0000 0xa0000 0xc0000 0xc0000 0x0 0x0 
 160.png |  190 | 0x0 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x2600 0x2600 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x201 0x201 0x201 0x201 0x201 0x201 0x1601 0x1601 0x1601 0x1601 0x1601 0x1601 0x1608 0x1609 0x1609 0x1609 0x1608 0x1508 0x1508 0x1508 0x1508 0x1302 0x1302 0x51301 0x51300 0x61300 0xa1300 0xa1000 0x91000 0x111000 0x111000 0x211000 0x211000 0x211000 0x411000 0x411000 0x411000 0x811000 0x811000 0x1011000 0x1011000 0x1011000 0x2011000 0x2011000 0x2011000 0x4011000 0x4011000 0x4011000 0x8011000 0x8011000 0x8011000 0x10011000 0x10011000 0x20011000 0x20011000 0x20011000 0x40011000 0x40011000 0x40011000 0x11000 0x21000 0x21000 0x21000 0x21000 0x21000 0x21000 0x22000 0x22000 0x22000 0x24000 0x24000 0x24000 0x44000 0x44000 0x42000 0x44000 0x44000 0x5c000 0x50000 0x30000 0x50000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
