【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  22.png |  189 | 0x0 0x0 0xf000 0x11000 0x17000 0x10800 0x40010800 0x40010800 0x20020800 0x20020800 0x10020800 0x10020400 0x8040400 0x8040400 0x4040400 0x4040400 0x2080400 0x2080400 0x1080400 0x1080400 0x1080200 0x880200 0x900200 0x500200 0x500200 0x300200 0x300201 0x202 0x202 0x201 0xe00 0xd00 0xd01 0x1504 0x1504 0x1508 0x1508 0x1368 0x1310 0x1320 0x1304 0x1302 0x1300 0x1002 0x1002 0x1002 0x1002 0x10e0 0x1320 0x10d0 0x20d0 0x20d0 0x20d0 0x20c8 0x20c8 0x2000 0x2000 0x2180 0x2180 0x4180 0x2180 0x2180 0x2180 0x21a4 0x2044 0x2084 0x2014 0x2030 0x2018 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1300 0x1300 0x1300 0x1300 0x1300 0x130a 0x1305 0x1302 0xb00 0xd00 0xd00 0xd00 0xd00 0x300d00 0x300e00 0x480200 0x480200 0x880200 0x880200 0x1080200 0x1040200 0x2040200 0x2040200 0x4040200 0x4040200 0x8040200 0x10020400 0x10020400 0x20020400 0x20021000 0x40010800 0x40010800 0x10800 0x12000 0xa000 0xb800 0xc000 0x6000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  23.png |  219 | 0x0 0x18000 0xa000 0x12000 0x11000 0x20800 0x40020800 0x40020800 0x20020800 0x20020800 0x10040800 0x10040800 0x8040400 0x8040400 0x4080400 0x4080400 0x4080400 0x2080400 0x2080400 0x1100400 0x1100400 0x900200 0x900200 0x500200 0x600200 0x200 0x200 0x201 0x202 0x202 0x1a00 0x1600 0x1501 0x1502 0x1508 0x1508 0x1508 0x1568 0x1310 0x1320 0x132c 0x1302 0x1300 0x1302 0x1002 0x2002 0x1002 0x16e0 0x820 0x8e0 0x20d0 0x20d0 0x20d0 0x20c8 0x20c8 0x2010 0x4000 0x4180 0x4180 0x4180 0x4180 0x4180 0x4180 0x41a4 0x21c4 0x2044 0x2084 0x2030 0x2018 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1300 0x1300 0x1300 0x1300 0x1300 0x1300 0x1305 0x1302 0x1301 0xb00 0xd00 0xd00 0xd00 0xd00 0x300e00 0x300200 0x500200 0x900200 0x900200 0x1100200 0x1080200 0x2080200 0x2080200 0x4080200 0x4080200 0x8040200 0x8040400 0x10040200 0x10040400 0x20020800 0x20021c00 0x40020400 0x40020400 0x21000 0x11000 0x11000 0x12000 0xa000 0xa000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  24.png |  230 | 0x0 0x14000 0x21000 0x21000 0x21000 0x20800 0x40040800 0x40040800 0x20040800 0x20080800 0x20080800 0x10080800 0x10080400 0x8080400 0x8100400 0x4100400 0x4100400 0x2100400 0x2100400 0x1200400 0x1200400 0xa00200 0xa00200 0x600200 0x200 0x200 0x201 0x202 0x202 0x1a02 0x1a00 0x1500 0x1501 0x1502 0x1508 0x1508 0x1508 0x1508 0x1370 0x1310 0x1304 0x1302 0x1302 0x2302 0x2002 0x2002 0x2002 0x10e0 0x1020 0x2020 0x20d0 0x20d0 0x20d0 0x20c8 0x40c8 0x4008 0x4000 0x4000 0x4180 0x4180 0x4180 0x4180 0x4180 0x41a4 0x41c4 0x4044 0x2084 0x2000 0x2018 0x2000 0x2000 0x2000 0x2000 0x200c 0x2000 0x2000 0x2000 0x1300 0x1300 0x1300 0x1300 0x1300 0x1300 0x130a 0x1302 0x1301 0x1300 0xb00 0xd00 0xd00 0xd00 0xd00 0xd00 0xe00 0x600200 0xa00200 0xa00200 0x1200200 0x1200200 0x2100200 0x2100200 0x4100200 0x4100200 0x8080200 0x10080200 0x10080400 0x20080800 0x20040800 0x40041000 0x40040800 0x40800 0x21000 0x22000 0x22000 0x6000 0xa000 0x0 0x18000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  25.png |  140 | 0x0 0x24000 0x42000 0x41000 0x41000 0x40800 0x40080800 0x40080800 0x20080800 0x20100800 0x20100800 0x10100800 0x10100400 0x8200400 0x8200400 0x4200400 0x4200400 0x2400400 0x2400400 0x1400400 0x1400200 0x200 0x200 0x200 0x200 0x200 0x203 0x201 0x1a02 0x1a02 0x1a00 0x1500 0x1500 0x1502 0x1508 0x1508 0x1508 0x1508 0x1370 0x1320 0x131a 0x2302 0x2301 0x2301 0x2002 0x2001 0x2002 0x10e0 0x20e0 0x20e0 0x20d0 0x20d0 0x40d0 0x40c8 0x40c8 0x40c8 0x4000 0x4000 0x4180 0x4180 0x4180 0x4180 0x4180 0x41a4 0x41c4 0x4044 0x4084 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x200c 0x2000 0x2000 0x2000 0x2000 0x2300 0x2300 0x1300 0x1300 0x1300 0x1300 0x1305 0x1302 0x1300 0x1300 0x1500 0x1500 0xd00 0xd00 0xd00 0xe00 0x200 0x200 0x200 0x1400200 0x1400200 0x2400200 0x2400200 0x4200200 0x4200200 0x8200200 0x8200200 0x10100200 0x10100400 0x20100400 0x20100800 0x40101000 0x81000 0x81000 0x80800 0x41000 0x22000 0x22000 0x22000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  26.png |  109 | 0x0 0x8e000 0x81000 0x81000 0x101000 0x100800 0x100800 0x40100800 0x40200800 0x20200800 0x20200800 0x10400800 0x10400400 0x8400400 0x8800400 0x4800400 0x4800400 0x2800400 0x3000400 0x3000400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x1a00 0x1a00 0x1a01 0x1a00 0x1600 0x1500 0x1502 0x1504 0x1508 0x1508 0x1508 0x2370 0x2320 0x2302 0x2302 0x2302 0x2301 0x2002 0x2001 0x2002 0x20e0 0x20e0 0x1020 0x20d0 0x40d0 0x40d0 0x40c8 0x40c8 0x40c8 0x4000 0x4000 0x4180 0x4180 0x4180 0x4180 0x4180 0x4194 0x41c4 0x4044 0x4084 0x4018 0x4030 0x4018 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2300 0x2300 0x2300 0x2300 0x2300 0x2300 0x1305 0x1502 0x1501 0x1500 0x1500 0x1500 0x1500 0x1500 0xd00 0xe00 0xe00 0x200 0x200 0x200 0x200 0x3000200 0x3000200 0x5000200 0x4800200 0x8800400 0x8800200 0x10800400 0x10400400 0x20400800 0x40401000 0x40200800 0x201000 0x202000 0x101000 0x101000 0x11c000 0x82000 0x50000 0x90000 0xc0000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  27.png |  100 | 0x0 0x201000 0x201000 0x201000 0x401000 0x400800 0x400800 0x40800800 0x40800800 0x20800800 0x21000800 0x11000800 0x11000400 0xa000400 0xa000400 0x6000400 0x6000400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x1a01 0x1a02 0x1a02 0x1a02 0x1a00 0x1a00 0x1501 0x2502 0x2510 0x2504 0x2508 0x2568 0x2570 0x2320 0x232c 0x2302 0x2302 0x2301 0x2302 0x4001 0x4002 0x20e0 0x4020 0x2020 0x40d0 0x40d0 0x4010 0x40c8 0x40c8 0x40d0 0x8000 0x8000 0x8180 0x8180 0x8180 0x8180 0x8180 0x8180 0x81c4 0x8044 0x4084 0x4018 0x4030 0x4018 0x4000 0x4000 0x4000 0x4000 0x400c 0x4000 0x4000 0x2000 0x2000 0x2300 0x2300 0x2300 0x2300 0x2500 0x250a 0x2502 0x2501 0x1500 0x1500 0x1500 0x1500 0x1500 0x1500 0x1600 0x1600 0xe00 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0xc000200 0xa000400 0x12000400 0x12000400 0x21000400 0x21000800 0x41000400 0x40800400 0x801c00 0x801000 0x802000 0x402000 0x402000 0x408000 0x210000 0x120000 0x110000 0x1e0000 0x60000 0x0 0x0 0x0 0x0 0x0 0x0 
  28.png |  280 | 0x0 0x801000 0x1001000 0x1001000 0x1001000 0x2001000 0x2000800 0x44000800 0x44000800 0x28000800 0x28000800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x1a00 0x1a02 0x1a02 0x1a02 0x1a00 0x2a00 0x2a00 0x2501 0x2501 0x2504 0x2504 0x2508 0x2570 0x2570 0x2310 0x4302 0x4302 0x4300 0x4301 0x4301 0x4001 0x4002 0x40e0 0x4020 0x4020 0x40d0 0x4010 0x8010 0x80c8 0x80c8 0x80c8 0x8000 0x8000 0x8180 0x8180 0x8180 0x8180 0x8180 0x8198 0x81c4 0x8042 0x8084 0x8018 0x8030 0x8018 0x4000 0x4000 0x4000 0x4000 0x400c 0x4000 0x4000 0x4000 0x4000 0x4300 0x4300 0x2300 0x2500 0x2500 0x250a 0x2504 0x2502 0x2500 0x2500 0x2500 0x1500 0x1500 0x1500 0x1500 0x1600 0x1600 0x1a00 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x200 0x400 0x400 0x30000400 0x50000800 0x50000400 0x8000800 0x8001000 0x8001000 0x4002000 0x4004000 0x2004000 0x2008000 0x101c000 0x1010000 0x810000 0xd20000 0x280000 0x0 0x0 0x0 0x0 0x0 0x0 
  29.png |  159 | 0x0 0x8001000 0x10002000 0x10001000 0x20001000 0x20000800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x1a00 0x2a00 0x2a01 0x2a01 0x2a00 0x2a00 0x2a00 0x2500 0x2501 0x2504 0x2504 0x2502 0x2508 0x4568 0x4310 0x4304 0x4302 0x4301 0x4300 0x4301 0x4301 0x4001 0x402c 0x40e0 0x8020 0x40e0 0x80d0 0x80d0 0x80d0 0x80c8 0x80c8 0x80c8 0x8000 0x8000 0x10180 0x10180 0x10180 0x10180 0x10180 0x10194 0x101c4 0x8044 0x8084 0x8018 0x8030 0x8018 0x8000 0x8000 0x8000 0x8000 0x800c 0x4000 0x4000 0x4000 0x4000 0x4300 0x4300 0x4300 0x4300 0x4500 0x250a 0x2505 0x2502 0x2500 0x2500 0x2500 0x2500 0x2500 0x2500 0x1500 0x1600 0x1600 0x1600 0x1a00 0x1a00 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x1c00 0x800 0x800 0x800 0x800 0x800 0xc800 0x2000 0x40002000 0x20004000 0x20004000 0x20340000 0x10010000 0x8070000 0x8580000 0x4e00000 0x1800000 0x0 0x0 0x0 0x0 
  30.png |  109 | 0x0 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x3200 0x3200 0x2a00 0x2a00 0x2a00 0x2a00 0x2a00 0x2a00 0x2a00 0x4601 0x4602 0x4601 0x4607 0x4508 0x4570 0x4510 0x431c 0x4302 0x4302 0x8300 0x8301 0x8301 0x8302 0x8302 0x8320 0x8320 0x8320 0x8310 0x10310 0x10310 0x10310 0x103c4 0x103c8 0x10000 0x10000 0x10000 0x10180 0x10180 0x10180 0x10180 0x10180 0x101c4 0x10044 0x10084 0x10024 0x10028 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8300 0x4500 0x4500 0x4500 0x4500 0x4506 0x4502 0x4501 0x4500 0x4500 0x2500 0x2500 0x2500 0x2600 0x2600 0x2a00 0x2a00 0x2a00 0x1a00 0x1a00 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x2000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x10000 0x601c0000 0x201c0000 0x1d820000 0xbe00000 0xa000000 0x4b000000 0x0 
  31.png |  320 | 0x0 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x3400 0x3400 0x3200 0x3200 0x5202 0x4a01 0x4a03 0x4a00 0x4a00 0x4a00 0x4a02 0x4609 0x4608 0x4608 0x8668 0x8670 0x85d0 0x8502 0x8302 0x8302 0x8000 0x8302 0x8301 0x10302 0x10334 0x10320 0x10320 0x10310 0x10310 0x10310 0x10310 0x20310 0x203d0 0x203d0 0x20300 0x20300 0x20280 0x20180 0x20180 0x20180 0x20180 0x20194 0x201c4 0x20044 0x20084 0x10014 0x10000 0x10018 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8300 0x8500 0x8500 0x8500 0x8500 0x850a 0x4505 0x4502 0x4500 0x4500 0x4500 0x4500 0x4500 0x4500 0x2900 0x2a00 0x2a00 0x2a00 0x2a00 0x2a00 0x2a00 0x2a00 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x1000 0x1000 0x2000 0x1000 0x4000 0x8000 0x10000 0x10000 0x80000 0x50200000 0x18100000 0x200000 0x50800000 0xe800000 0x65800000 0x46000000 
  32.png |  190 | 0x0 0x4000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x3400 0x5400 0x5200 0x5200 0x5201 0x4a01 0x4a01 0x4a00 0x4a00 0x4a00 0x4a01 0x8a02 0x8608 0x8608 0x8608 0x8668 0x8510 0x8508 0x8502 0x8302 0x10302 0x10301 0x10301 0x10301 0x10302 0x10320 0x10320 0x10320 0x10310 0x20310 0x20310 0x203d0 0x20308 0x203d0 0x20303 0x20300 0x20300 0x20180 0x40180 0x40180 0x40180 0x40180 0x201a4 0x20044 0x20044 0x20084 0x20018 0x20030 0x20018 0x20000 0x20000 0x10000 0x10000 0x1000c 0x10000 0x10000 0x10000 0x10000 0x10000 0x10300 0x8500 0x8500 0x8500 0x8500 0x850a 0x8505 0x8502 0x8500 0x8500 0x4500 0x4500 0x4500 0x4500 0x4600 0x4a00 0x4a00 0x4a00 0x2a00 0x2a00 0x2a00 0x2c00 0x2c00 0x3400 0x400 0x400 0x400 0x400 0x1000 0x800 0x800 0x1000 0x7000 0x2000 0x4000 0x4000 0x10000 0x34000 0x20000 0x1c0000 0x1c0000 0x100000 0x30200000 0x580000 0x200000 0x1c00000 
  33.png |   89 | 0x0 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x6400 0x5400 0x5400 0x5400 0x5200 0x5200 0x4a00 0x4a00 0x4a00 0x4a00 0x8a00 0x8a00 0x8a00 0x8602 0x8608 0x8608 0x8668 0x8640 0x106d0 0x10534 0x10302 0x10002 0x10001 0x10001 0x10301 0x10302 0x10334 0x20340 0x20340 0x20340 0x20310 0x20310 0x20310 0x20310 0x40308 0x40310 0x40300 0x40300 0x40280 0x40280 0x40180 0x40000 0x40180 0x4028c 0x40344 0x40344 0x40384 0x40314 0x40030 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x2000c 0x20000 0x20000 0x20000 0x10300 0x10300 0x10500 0x10500 0x10500 0x10500 0x10500 0x10505 0x8502 0x8501 0x8500 0x8500 0x8500 0x8900 0x8900 0x8a00 0x4a00 0x4a00 0x4a00 0x4a00 0x4a00 0x4c00 0x4c00 0x4c00 0x3800 0x2000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x1000 0x8000 0x2000 0x8000 0x190000 0x80000 0x10000 0x380000 0xc80000 0x60400000 0x60100000 0xe800000 0x57000000 0x28000000 0x68000000 
  34.png |  110 | 0x0 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x6400 0x6400 0x5400 0x5400 0x5400 0x5200 0x5200 0x9200 0x8a00 0x8a00 0x8a00 0x8a00 0x8a00 0x8a00 0x8a02 0x8601 0x10604 0x10608 0x10668 0x10570 0x10504 0x10502 0x10302 0x20302 0x20301 0x20301 0x20301 0x20302 0x20320 0x20340 0x20340 0x40310 0x40310 0x40310 0x40310 0x40308 0x403d0 0x40308 0x80300 0x80300 0x80280 0x80280 0x80180 0x80180 0x80180 0x801a4 0x80344 0x80342 0x40384 0x40018 0x40030 0x40018 0x40000 0x40000 0x40000 0x40000 0x2000c 0x20000 0x20000 0x20000 0x20000 0x20000 0x20300 0x20500 0x10500 0x10500 0x10500 0x1050a 0x10504 0x10502 0x10500 0x10500 0x10500 0x8500 0x8900 0x8a00 0x8a00 0x8a00 0x8a00 0x8a00 0x4a00 0x4a00 0x4c00 0x4c00 0x4c00 0x4c00 0x4000 0x4000 0x1000 0x1000 0x400 0x800 0x800 0x1000 0xe000 0xe000 0x8000 0x8000 0x8000 0x8000 0x190000 0x1840000 0x680000 0x380000 0x61300000 0x75600000 0x3800000 0xf980000 
  35.png |  200 | 0x0 0x2000 0xd000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x6400 0x6400 0x6400 0x5400 0x9400 0x9400 0x9400 0x9200 0x9200 0x8a00 0x8a00 0x8a03 0x10a00 0x10a00 0x10a00 0x10a00 0x10604 0x10608 0x10604 0x10608 0x20568 0x20570 0x20508 0x2031a 0x20301 0x20301 0x20300 0x40301 0x40301 0x40301 0x403e0 0x40320 0x40320 0x40310 0x80310 0x80310 0x80310 0x803c8 0x803c8 0x803c8 0x80000 0x80000 0x100180 0x100180 0x100180 0x100180 0x100180 0x80180 0x801c4 0x80042 0x80082 0x80018 0x80030 0x80018 0x80000 0x80000 0x40000 0x40000 0x4000c 0x40000 0x40000 0x40000 0x40000 0x40300 0x20500 0x20500 0x20500 0x20500 0x20500 0x2050a 0x10504 0x10502 0x10500 0x10500 0x10500 0x10900 0x10900 0x10900 0x8a00 0x8a00 0x8a00 0x8a00 0x8a00 0x8a00 0x4c00 0x4c00 0x5400 0x5400 0x5400 0x5400 0x800 0x1000 0x400 0x400 0x400 0x800 0x7000 0x1000 0x2000 0x2000 0x2000 0x8000 0x10000 0x8000 0x40000 0x1c0000 0x1c0000 0x80000 0x30e00000 0x30800000 0x3700000 0x1f00000 
  36.png |   99 | 0x0 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0xa400 0xa400 0xa400 0xa400 0x9400 0x9400 0x9400 0x9200 0x11200 0x11200 0x11200 0x10a00 0x10a00 0x10a00 0x10a00 0x10a00 0x20a00 0x20600 0x20501 0x20504 0x20501 0x20502 0x4056e 0x40561 0x4036b 0x40301 0x40301 0x40301 0x40301 0x40300 0x80301 0x80301 0x80301 0x803e0 0x803e0 0x80320 0x803e0 0x1003d0 0x1003d0 0x100308 0x1003c8 0x1003c4 0x1000c8 0x100000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x200000 0x380000 0x100000 0x100000 0x200000 0x31a00000 0x61000000 0x21800000 0xc000000 0x40000000 0x58000000 0x50000000 
  37.png |  169 | 0x0 0x600 0x600 0x600 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x300 0x300 0x300 0x300 0x0 0x40000300 0x40000300 0x40000300 0x20000300 0x20000300 0x20000314 0x10000018 0x10000024 0x1000006c 0x800000c 0x8000000 0x8000000 0x4000000 0x4000000 0x4000000 0x2000000 0x2000000 0x200000c 0x1000000 0x1000000 0x1000000 0x800000 0x800000 0x800c00 0x800a00 0x400a00 0x400a00 0x401200 0x201206 0x201205 0x201202 0x101201 0x101200 0x101200 0x81200 0x81200 0x81200 0x42200 0x42400 0x42400 0x22400 0x22540 0x22400 0x12800 0x14800 0x800 0x800 0x910 0x908 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x80c 0x100c 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x100000 0x100000 0x400000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x60000000 0x40000000 0x60000000 0x0 0x0 0x0 0x0 
  38.png |  160 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x0 0x0 0x300 0x40000000 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x10000000 0x8000000 0x8000000 0x8000000 0x4000000 0x4000000 0x4000000 0x2000000 0x2000000 0x2000000 0x1000000 0x1000c00 0x1000a00 0x800a00 0x801200 0x801200 0x401200 0x401200 0x401200 0x201204 0x201202 0x201200 0x101200 0x101200 0x102200 0x82200 0x82200 0x82200 0x42400 0x42400 0x42400 0x22940 0x24800 0x14800 0x18800 0x800 0x800 0x800 0x800 0x910 0x908 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4001 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  39.png |   99 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x600 0x600 0x600 0x600 0x600 0x40000600 0x40000600 0x20000000 0x20000000 0x20000000 0x10000000 0x10000000 0x10000000 0x8000000 0x8000000 0x8000000 0x4000000 0x4000000 0x4000000 0x2000600 0x2000600 0x2001200 0x2001200 0x1001200 0x1001200 0x1001200 0x801200 0x801200 0x40220a 0x402202 0x402201 0x202200 0x202200 0x202200 0x102200 0x102200 0x102200 0x82400 0x82400 0x82400 0x44800 0x44800 0x248c0 0x24800 0x18800 0x800 0x800 0x800 0x800 0x800 0x910 0x908 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4002 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  40.png |  169 | 0x0 0x0 0x0 0x0 0x0 0x0 0x600 0x600 0x0 0x600 0x40000000 0x40000000 0x40000000 0x20000000 0x20000000 0x20000000 0x10000000 0x10000006 0x10000000 0x8000000 0x8000000 0x8000000 0x4000000 0x4001e00 0x4001200 0x2001200 0x2001200 0x2001200 0x1001200 0x1002200 0x1002200 0x802200 0x802205 0x402202 0x402200 0x402200 0x202200 0x202200 0x202200 0x102200 0x102400 0x102400 0x84400 0x84400 0x84800 0x44800 0x448c0 0x28800 0x18800 0x800 0x800 0x800 0x800 0x800 0x910 0x908 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x100c 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  41.png |  139 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x20000000 0x20000006 0x20000000 0x10000000 0x10000000 0x8000600 0x8001e00 0x8001e00 0x4001e00 0x4001200 0x4002200 0x2002200 0x2002200 0x2002200 0x1002200 0x1002200 0x1002200 0x802209 0x802203 0x802201 0x402200 0x402200 0x202200 0x204200 0x204400 0x104400 0x104400 0x104400 0x84400 0x84800 0x44800 0x48800 0x28800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0xa10 0x908 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x100c 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4002 0x4000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  42.png |  119 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x20000000 0x20000000 0x20000000 0x10001800 0x10002800 0x10002800 0x8002200 0x8002800 0x4002400 0x4002200 0x4002200 0x2002200 0x2002200 0x2002200 0x1004200 0x1004205 0x804202 0x804200 0x804200 0x404400 0x404400 0x404400 0x204400 0x204400 0x204400 0x104400 0x104400 0x88800 0x88800 0x48800 0x508c0 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x910 0x8a0 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x100c 0x100c 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
