【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  62.png |  130 | 0x0 0x8010 0x8010 0x8010 0x10010 0x10010 0x20010 0x40010 0x100010 0x200010 0x400010 0x800010 0x1000010 0x2000010 0x24000010 0x28000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  63.png |   90 | 0x0 0x10020 0x10020 0x10020 0x20010 0x40010 0x80010 0x100010 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000001 0x2000001 0x4000001 0x8000002 0x10000002 0x10000002 0x20000004 0x40000004 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x101 0x201 0x201 0x201 0x402 0x402 0x402 0x802 0x804 0x1004 0x1004 0x1004 
  64.png |  110 | 0x0 0x80020 0x80020 0x80020 0x80020 0x100020 0x100010 0x100010 0x200010 0x200010 0x400010 0x800010 0x1000010 0x2000010 0x4000010 0x20000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x10000000 0x20000001 0x40000001 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x101 0x201 0x201 0x201 0x402 0x402 0x402 0x804 0x804 0x1004 0x1008 
  65.png |  190 | 0x0 0x100020 0x100020 0x100020 0x200020 0x200020 0x400020 0x400020 0x800020 0x800020 0x1000010 0x2000010 0x8000010 0x20000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x200 0x400 0x401 0x401 0x802 
  66.png |  130 | 0x0 0x2000020 0x4000020 0x8000020 0x10000020 0x20000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x200 
  67.png |  120 | 0x0 0x10000041 0x20000041 0x40000041 0x41 0x41 0x41 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x6 0x11 
  68.png |  200 | 0x0 0x2000040 0x4000020 0x8000020 0x20000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  69.png |  140 | 0x0 0x8000040 0x10000040 0x20000040 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  70.png |  109 | 0x0 0x800020 0x1000020 0x2000020 0x4000020 0x8000020 0x20000010 0x10 0x10 0x10 0x10 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  71.png |  100 | 0x0 0x80020 0x100020 0x100020 0x100020 0x200010 0x200010 0x400010 0x800010 0x1000010 0x4000010 0x10000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  72.png |   99 | 0x0 0x20010 0x20010 0x40010 0x40010 0x40010 0x40010 0x80010 0x40010 0x80010 0x80010 0x100010 0x100010 0x200010 0x400010 0x800010 0x2000008 0x10000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  73.png |  180 | 0x0 0x8010 0x8010 0x8010 0x68010 0x40010 0x40010 0x80010 0x80010 0x100010 0x100008 0x200008 0x200008 0x400008 0x800008 0x1000008 0x10000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40001 0x40001 0x80001 0x80000 0x100000 0x200000 0x400000 0x400000 0x800001 0x1000001 0x2000001 0x2000001 0x4000001 0x8000001 0x10000001 0x20000001 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  74.png |  130 | 0x0 0x8020 0x8010 0x8010 0x8010 0x10010 0x10010 0x10010 0x80010 0x100010 0x100008 0x200008 0x400008 0x800008 0x1000008 0x4000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8001 0x10001 0x20001 0x20001 0x40001 0x80001 0x80001 0x100001 0x100001 0x200001 0x400001 0x800001 0x1000002 0x1000002 0x2000002 0x4000002 0x8000002 0x8000002 0x10000002 0x20000002 0x40000002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  75.png |  139 | 0x0 0x8010 0x10010 0x10010 0x10010 0x10010 0x10010 0x10010 0x20010 0x20010 0x340010 0x1000010 0x4000010 0x8000010 0x40000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1001 0x1001 0x2001 0x2001 0x4001 0x8001 0x8002 0x10002 0x10002 0x20001 0x40001 0x80001 0x100001 0x100001 0x200002 0x400002 0x800002 0x800002 0x1000002 0x2000002 0x2000002 0x4000002 0x8000002 0x10000002 0x20000002 0x20000002 0x40000004 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 
  76.png |  109 | 0x0 0x20011 0x20011 0x20011 0x20011 0x40010 0x40010 0x40010 0x80010 0x80010 0x80010 0x1500010 0x2000010 0x8000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4001 0x8001 0x8001 0x10002 0x20002 0x20002 0x40002 0x40002 0x80004 0x100004 0x100004 0x200004 0x200004 0x400008 0x800008 0x1000008 0x1000004 0x2000004 0x4000004 0x4000004 0x8000004 0x10000004 0x20000004 0x40000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 
  77.png |  200 | 0x0 0x40022 0x80021 0x80021 0x100021 0x100021 0x100021 0x200021 0x200011 0x400011 0x400011 0x18800011 0x4800011 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80001 0x100002 0x100002 0x200004 0x400004 0x400004 0x800004 0x1000004 0x2000008 0x2000008 0x4000008 0x8000008 0x10000008 0x20000010 0x20000010 0x40000010 0x10 0x10 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x41 0x42 0x42 0x42 0x82 0x82 0x82 0x82 0x84 0x84 0x104 0x104 0x104 0x104 0x104 0x204 0x208 0x208 0x208 0x208 0x408 
  78.png |  139 | 0x0 0x100040 0x200040 0x400020 0x400021 0x800021 0x1000021 0x1000021 0x2000021 0x4000021 0x8000021 0x8000021 0x10000021 0x21 0x21 0x21 0x11 0x21 0x21 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800001 0x1000001 0x2000002 0x4000002 0x8000002 0x10000008 0x20000008 0x20000010 0x40000010 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x101 0x101 0x101 0x101 0x101 0x201 0x101 0x101 0x102 0x102 0x102 0x102 0x204 0x204 0x204 0x204 0x204 0x408 0x408 0x408 0x408 0x408 0x810 
  79.png |  170 | 0x0 0x100022 0x200022 0x400022 0x800022 0x2000021 0x4000021 0x8000021 0x10000021 0x40000021 0x21 0x21 0x21 0x21 0x21 0x21 0x11 0x11 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x1 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x800 0x1000 0x1001 0x1002 0x2002 0x2004 0x4004 0x4008 0x4008 0x8010 
  80.png |  150 | 0x0 0x100024 0x100024 0x80012 0x80012 0x80012 0x100012 0x400012 0x800012 0x4000011 0x8000011 0x40000011 0x11 0x11 0x11 0x11 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x401 0x401 0x401 0x801 0x801 0x1001 0x1001 0x2001 0x2001 0x2001 0x4001 0x4001 0x8001 0x8001 0x10001 0x10001 0x20001 0x40001 0x40001 0x80001 0x80001 0x100001 0x200001 0x400001 0x400001 0x800001 0x1000001 0x2000001 0x2000001 0x4000001 0x8000001 0x10000001 0x20000001 0x20000001 0x40000001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x100 0x200 0x200 0x400 0x1000 0x1000 0x2000 
  81.png |  140 | 0x0 0x200000 0x200018 0x400018 0x400018 0x400014 0x200014 0x200014 0x200014 0x400014 0x1000012 0x12 0x12 0x12 0x12 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1001 0x2001 0x2002 0x4002 0x4002 0x8002 0x10002 0x10002 0x20002 0x20002 0x40002 0x80002 0x80002 0x100002 0x200002 0x200002 0x400002 0x800002 0x800002 0x1000002 0x2000002 0x2000002 0x4000002 0x8000002 0x10000002 0x20000002 0x40000002 0x40000002 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x40 0x80 
  82.png |  139 | 0x0 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x48000000 0xc 0xc 0xc 0xc 0xa 0xa 0x12 0x12 0x12 0x12 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x10 0x20 0x20 0x20 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x41 0x41 0x81 0x81 0x81 0x81 0x101 0x101 0x101 0x101 0x201 0x201 0x202 0x401 0x401 0x401 0x801 0x801 0x1001 0x1001 0x1001 0x2001 0x2001 0x4001 0x4001 0x8001 0x10001 0x10001 0x20004 0x40004 0x40004 0x80004 0x100004 0x100004 0x200004 0x400004 0x800004 0x800004 0x1000004 0x2000008 0x4000008 0x4000008 0x8000008 0x10000008 0x20000008 0x40000008 0x40000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x41 0x41 0x41 0x41 0x41 0x41 
  83.png |  100 | 0x0 0x80000 0x100001 0x100001 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x6 0xa 0xa 0xa 0xa 0x9 0x9 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x41 0x41 0x81 0x81 0x81 0x81 0x101 0x101 0x101 0x201 0x202 0x202 0x402 0x402 0x402 0x802 0x802 0x1002 0x2002 0x2002 0x4002 0x4002 0x8002 0x8002 0x10002 0x20002 0x20002 0x40002 0x40002 0x80004 0x100004 0x100004 0x200004 0x400008 0x800008 0x1000008 0x2000008 0x2000008 0x4000008 0x4000008 0x8000008 0x10000008 0x20000010 0x40000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x81 0x81 0x82 0x82 0x82 0x82 0x102 0x102 0x102 
  84.png |  160 | 0x0 0x800000 0x800001 0x1000001 0x2000001 0x4000001 0x8000001 0x40000001 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0xc 0xc 0xc 0x14 0x12 0x12 0x12 0x12 0x12 0x22 0x22 0x21 0x21 0x21 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x81 0x81 0x101 0x101 0x101 0x101 0x202 0x202 0x202 0x402 0x402 0x402 0x402 0x802 0x802 0x1002 0x1004 0x2004 0x2004 0x4004 0x4004 0x8004 0x8004 0x10002 0x10002 0x20004 0x40004 0x40004 0x80004 0x80004 0x100004 0x200004 0x200004 0x400004 0x800004 0x1000008 0x1000008 0x2000008 0x4000008 0x8000008 0x10000008 0x20000010 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x41 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x101 0x101 0x102 0x102 0x102 0x102 0x102 0x202 0x202 0x202 0x202 0x204 0x204 0x204 0x204 0x404 0x404 0x404 0x404 
  85.png |  139 | 0x0 0x400000 0x800000 0x800000 0x2000000 0x4000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0xc 0xc 0xa 0x12 0x12 0x12 0x12 0x22 0x22 0x22 0x22 0x42 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x101 0x101 0x101 0x101 0x201 0x201 0x202 0x402 0x402 0x402 0x802 0x802 0x1004 0x1004 0x1004 0x2004 0x2004 0x4004 0x4004 0x8008 0x8008 0x10008 0x10008 0x20008 0x40008 0x40008 0x80010 0x100008 0x100008 0x200008 0x400008 0x800008 0x800008 0x1000008 0x2000008 0x4000008 0x4000010 0x8000010 0x10000010 0x20000010 0x40000010 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x80 0x41 0x41 0x101 0x101 0x101 0x101 0x101 0x202 0x202 0x202 0x202 0x202 0x202 0x402 0x404 0x404 0x404 0x404 0x804 0x804 0x804 0x808 0x808 0x808 0x1008 0x1008 0x1008 0x1008 
